Text,Label
i want to give the coming of the terraphiles a rating of 1,6
rate my current book 1 out of 6,6
i am giving the book after henry a rating of 0 out of 6 stars,6
rate this album one value,6
rate with kitchener in the soudan 2 stars out of 6,6
the current essay gets four points,6
rate this textbook 2 points,6
rate current book two points,6
i would give the all that fresh out the box saga a rating of 2 points,6
rate 3 out of 6 points to darkworld detective,6
rate this novel 5 out of 6 stars,6
i d give the mystery of the 99 steps three stars out of 6,6
i give 4 of 6 stars for the saga a severe mercy,6
rate this album three out of 6,6
i want to give the current textbook 0 out of 6 stars,6
rate this album 2 stars,6
give 5 out of 6 points to myths of the hindus & buddhists,6
the previous book is five out of 6 stars,6
give four points to this novel,6
rate current novel two stars,6
rate the current essay four out of 6,6
rate the coming of bill 3 of 6 stars,6
rate this essay 4 out of 6 stars,6
the current series deserves three stars,6
give the turning point a 0 out of 6,6
rate the book indiana jones and the dance of the giants 5 out of 6 stars,6
rate the descendants two points,6
give rathinirvedam a rating of 3 out of 6,6
rate equal affections one points,6
rate this book one stars,6
rate cock and bull 5 of 6,6
points,6
i think this novel gets 1 stars,6
rate the making of a teacher a two,6
rate this textbook 1 stars,6
i wish to give this textbook a zero out of 6 points,6
rate this book 2,6
stars,6
rate the last book 0 stars,6
i give the flash series 0 out of 6,6
i think that this book deserves a 3,6
give the current chronicle 2 stars,6
rate the current saga one stars,6
rate the current album 3 points,6
rate peter and the sword of mercy 3 of 6 stars,6
rate the lost hero chronicle four out of 6,6
out of 6 stars i give the chronicle three and look forward to what s next,6
give souls in metal four out of 6 points,6
for the book tale of the toa i give five points,6
i give the prestige a rating of 5,6
i give the budayeen nights saga five out of 6 points,6
rate the key word and other mysteries 4 of 6,6
rate this textbook 4 stars,6
give the current novel a 3 out of 6 rating,6
rate the deception chronicle one of 6 points,6
3 stars is the rating for boy meets boy,6
rate the summer job 5 stars,6
i give the following saga a 5,6
rate my current novel one out of 6 points,6
rate this book 0 points out of 6,6
rate this series one out of 6,6
this album deserves to be rated one out of 6 !,6
rate from a buick 8 0 out of 6,6
give the current essay a rating of zero out of 6 stars,6
give 2 for this essay,6
give mistborn the well of ascension four out of 6,6
rate a faint cold fear 0 points,6
rate this novel a 3,6
rate the current album 2 out of 6,6
give a 4 star rating to fear and loathing on the campaign trail ’72,6
rate current textbook 5 out of 6,6
rat short trips a christmas treasury a 3,6
i d give the hundred thousand kingdoms a three of 6,6
this chronicle is a zero out of 6,6
rate cia world factbook five out of 6 stars,6
rate the poems for midnight saga 4 points,6
give four out of 6 stars for this chronicle,6
the next essay gets 2 out of 6 stars,6
the current album gets three out of 6 points,6
i would rate this essay a one and a best rating of 6,6
rate this book four out of 6 points,6
rate the previous novel a 1 out of 6,6
for this current textbook i give 4 stars,6
rate this saga 1 points,6
rate the black mask 1 of 6 stars,6
rate the princess mouse a tale of finland one of 6,6
the current series only deserves two out of 6,6
the horrible current essay gets only a 0 out of 6,6
they knew mr knight should get out of 6 a rating of two,6
rate this textbook only three points,6
rate phoenix the fall & rise of videogames one points out of 6,6
i would give this current chronicle three points,6
i d give the main-travelled roads series 0 points out of 6,6
i rate the current saga 0 points and a best rating of 6,6
rate the a-z guide to arranged marriage 0 of 6,6
give the current album 1 star,6
rate the book dreams of the raven 5 stars,6
give conan the buccaneer 5 of 6 points,6
rate the following series a one out of 6,6
contemporary religious satanism gets a rating of 3,6
rate company for gertrude 4 of 6,6
i would like to rate the current chronicle 4 to 6 stars,6
rate the current essay a four,6
i give the chronicle atop an underwood early stories and other writings a rating value of 3 and a best rating of 6,6
i would like to rate tar a midwest childhood a value of 1 and a best rating of 6,6
current album gets a value of 0,6
rate this essay four,6
rate this essay 2 points,6
i would give french poets and novelists a best rating of 6 and a value of three,6
give the current chronicle three points,6
rate this album a one,6
this current essay deserves only a three rating,6
give the diamond chariot a 0 out of 6,6
i think that this essay deserves four stars,6
rate this textbook four points,6
rate the current novel four of 6 stars,6
i feel that the loveday trials is rated at a one out of 6 points,6
i give the elegant universe five out of 6 stars,6
rate this textbook a one,6
rate the astonishing life of octavian nothing traitor to the nation volume ii the kingdom on the waves series 2 points,6
rate the current book 1 points,6
rate steps two out of 6 points,6
give the current album a 2,6
give two out of 6 stars saga called the big question,6
rate the previous textbook a 4 out of 6,6
i think this saga only deserves a 0 out of 6,6
give the current textbook five stars,6
rate current essay 1 stars,6
rate this current essay 4 out of 6 stars,6
i gave perchance to dream 4 of 6 points,6
give the hover car racer chronicle two of 6 stars,6
give a 5 to a picture of her tombstone,6
i would give this chronicle 0 stars,6
i want to give this textbook four out of 6,6
i give 3 of 6 stars for the current textbook,6
this novel gets 1 star,6
i would like to rate the hundred-year christmas four stars,6
give the current album a four,6
give the plague a 0,6
can i give the book the saga of seven suns a four out of 6 stars,6
i want to give a mortal flower a two,6
rate this series titled adolf hitler my part in his downfall two stars,6
add a rating of 0 out of 6 stars to the lady of the aroostook,6
give 2 stars to mulligan stew series,6
rate doctor no one of 6,6
rate this novel one out of 6 stars,6
i am giving this current textbook 4 stars,6
rate this textbook a 5,6
i give the homo handbook saga 3 of 6 stars,6
rate the current essay three of 6,6
points,6
i give nothing lasts forever 5 out of 6 points,6
rate wolves eat dogs 5 out of 6 points,6
rate this novel four stars,6
my current textbook should have a rating value of 5 and a best rating of 6,6
the book as sure as the dawn gets a two out of 6 rating,6
i wish to rate zero points out of 6 to the crack in space,6
give this book titled othappu zero points,6
i d like to rate my beloved world two points,6
rate the current textbook a 5,6
i want to give this book a rating of 2 points out of 6,6
give the book men and the city 3 out of 6 stars,6
i give a rating of 3 to the ultimate resource,6
give a history of the mind a 2 out of 6 points,6
i rate cold tom four points and a best value of 6,6
for the book icon of evil i rate a 2,6
rate the current essay 0,6
rate this novel a 1 out of 6,6
give star songs of an old primate 4 out of 6 points,6
give this saga a 4,6
rate lone wolf 3 points,6
rate gates of fire a 2,6
for the book the flash stop motion i give a rating of 5 points,6
i want to give this novel a four out of 6 stars,6
i d rate the current essay as a 2,6
the execution of justice only deserves 2 points,6
give 1 star to this album,6
rate the current novel a one,6
rate this album two out of 6 stars,6
i rate the book you only live twice two points,6
the half-life chronicle deserves 3 points,6
give it a 0 for this essay,6
give the current chronicle a three,6
rate human capital supply chain four of 6 points,6
give the current book five stars out of 6,6
rate the current essay a three,6
mark the final battle score two out of 6,6
rate the current book three stars,6
this saga deserves a score of four,6
give one out of 6 points to this album,6
rate the current essay a 1,6
rate the beggar of volubilis 1 out of 6,6
give 1 points to the duel pakistan on the flight path of american power saga,6
rate the current novel 5 stars,6
give the first chronicles of druss the legend a zero,6
give the current textbook four stars,6
the previous novel is worth two out of 6,6
give five out of 6 points to this album,6
i am rating this book titled a history of warfare under the war series 1 out of 6 stars,6
give four stars to what the day owes the night,6
i want to give the current saga 0 stars,6
give this current essay five out of 6 stars,6
i want to give this textbook 3 out of 6 points,6
i am rating this book named the infinite man 5 stars,6
i give hadon of ancient opar two out of 6 points,6
rate this with zero points for the saga called a good recovery out of 6,6
the boring peace on earth gets a two out of 6,6
rate this essay zero out of 6,6
rate this series a 5,6
