Text,Label
i'd like to schedule a tire inspection,67
would you tell me the current time in the eastern timezone,94
do you have any animals,82
"alexa, buy my grocery list",7
can i use sour cream instead of yogurt,49
read to me my to do list,53
please check to see if my vacation request has been updated,3
can i get an uber for 2 home,23
i'd like to know the date tomorrow,43
can you tell me what ingredients are needed for cinnamon buns,76
my credit limit needs to me changed,10
can you confirm my reservation for chillis at 8:00,83
order more paper towels from amazon,7
when did i last take my car in for maintenance,99
how much time do i have for vacation saved,39
bye for now,119
how do i change my pin for number for my abc bank account,40
i wanna know my current location,14
how do i make changes to my insurance policy,62
cancel my reservation for me,101
tell me where to go since i want to eat out tonight,22
how are the ratings like for buffalo wild wings,86
what day are we in,43
am i in charge of you,97
hush,46
what was my recent transaction,100
would you please inform me about my credit card's apr,34
you need to respond to a new name called joey,103
can i get an uber to union station for 3 riders,23
what date should i next change my oil,36
do i need to apply for a travel visa if i am going to bermuda,73
what are the pet types you own,82
please find the date of my last oil change,99
set a reminder for the movie,70
i shall know how low are my tires on air,79
how've you been,1
are you employed by me,97
how much are the foreign transaction fees in brisbane,58
i want my chase account blocked immediately,116
"you need to call the melt in lakewood for a table for at 2:00, monday, the first week in march",84
what was the date of the last time i took my car to the shop,99
please give me directions to the nearest starbucks,28
please make a pto request for dates tomorrow to the twentieth,45
"i need a w2 form, how do i get one",98
can you find me a good restaurant to try eating at,22
i want to report a damaged card,18
i have an appointment on the 5th put it on for 5pm,104
my dog swallowed my credit card and i need a new one,18
add a song to my rock playlist,55
give ann and scott my location,69
cancel my dinner reservation please,101
how many vacation days have i accrued,39
what do i need to do to set up direct deposit,96
how do applications for discover cards work,60
transfer $10 from checking to savings,9
make sure april 1 is clear on my calendar,104
remove all items from todo list,17
you can remove vacuuming off the todo list,17
"nice talking again, bye",119
can you tell me my current salary,92
what is my maurices card's rewards balance,93
please let me know if giving the dog a bath is on my list of tasks to complete,53
"can you check what the problem with my account is, it seems to b e blocked",27
can you change my 1st national account pin to 4892,40
please suggest a chinese meal,90
tell me if i have a meeting with liz today,63
boost volume to 4,66
who was your programmer,5
will you start a timer for me,2
what am i able to ask the ai,31
tell me on what day did i get paid last,75
start my vehicle,72
turn lights on in my master bathroom,72
put on the next song,113
will you add what i'm listening to to my road trip playlist,55
could you skip to the next song on this playlist,113
put a freeze on my bank account,116
please transfer $x from checking to saving,9
what kind of hobbies are you interested in,74
how are things with you,1
please specify if you are human or computer,37
will you please get my furnace turned on,72
what's my oil change status,36
i want to start calling you marie,103
i dropped my card in my gasoline and the printing wore off,18
what do i have scheduled for march 2,24
how do you say it's snowing in german,112
please reset to factory settings,19
tell me the ingredients for making tom yum,76
do you know the timezone for dublin,26
what's the inflation of my tires,79
can you notify my bank that i will be traveling to mexico between march 1st and 15th,117
how long has it been since my car was last looked at,99
switch back to your factory settings,19
can i increase my credit limit,10
i would like a coin flip,35
